trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.95}",20,0,-63.91487882964092,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.8999999999999999}",20,0,-132.68473832669468,"{0: 9, 1: 2, 2: 7, 3: 1, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.8499999999999999}",20,0,-106.16587848141465,"{0: 9, 1: 5, 2: 5, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.7999999999999998}",20,1,-61.64490993304103,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 0}",1
5,False,"{'a': 0.5, 'e': 0.7499999999999998}",25,0,-105.4796385243917,"{0: 14, 1: 5, 2: 4, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.6999999999999997}",20,0,-94.1515540903211,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.6499999999999997}",25,0,-54.819989273848826,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.5999999999999996}",25,7,-89.84967092504178,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 2}",1
9,False,"{'a': 0.5, 'e': 0.5499999999999996}",30,16,-54.215683000573655,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
10,False,"{'a': 0.5, 'e': 0.4999999999999996}",20,0,-98.09810126230725,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.4499999999999996}",30,11,-86.7484158490394,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 2}",1
12,False,"{'a': 0.5, 'e': 0.39999999999999963}",20,0,-88.73998115399611,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.34999999999999964}",30,0,-59.11981774815369,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.29999999999999966}",20,0,-87.8468296050846,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.24999999999999967}",25,0,-79.77997758578891,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.19999999999999968}",25,0,-65.59391514288568,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 2}",1
17,False,"{'a': 0.5, 'e': 0.1499999999999997}",20,12,-30.03220092366934,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 0.09999999999999969}",30,0,-110.10655524984716,"{0: 26, 1: 0, 2: 0, 3: 1, 4: 3}",0
19,False,"{'a': 0.5, 'e': 0.049999999999999684}",25,14,5.314676710624083,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': -3.191891195797325e-16}",20,1,-69.45868915130966,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 2}",1
1,True,"{'a': 0, 'e': 0}",20,8,0.18876414305994338,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,0,-89.17390946428195,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
3,True,"{'a': 0, 'e': 0}",20,14,4.124352252247838,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,0,-109.0173230325124,"{0: 23, 1: 1, 2: 1, 3: 4, 4: 1}",0
5,True,"{'a': 0, 'e': 0}",30,1,-95.28034202290098,"{0: 25, 1: 0, 2: 1, 3: 0, 4: 3}",1
6,True,"{'a': 0, 'e': 0}",25,17,16.120379464079424,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,13,-16.935799862247293,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
8,True,"{'a': 0, 'e': 0}",25,11,-10.096057706485311,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,4,3.188516163712814,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,9,19.95461421814064,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
