trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.11920292202211755, 'e': 1.0}",25,0,-101.95832721743506,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
2,False,"{'a': 0.11928694248175568, 'e': 0.9998}",20,0,-74.64996431699332,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 2}",0
3,False,"{'a': 0.11937099731783057, 'e': 0.99960004}",25,0,-134.7605086359413,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
4,False,"{'a': 0.11945508652285812, 'e': 0.9994001199920001}",20,16,8.565139161735392,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,False,"{'a': 0.11953921008933553, 'e': 0.9992002399680017}",30,0,-146.39405767789242,"{0: 15, 1: 5, 2: 8, 3: 1, 4: 1}",0
6,False,"{'a': 0.11962336800974128, 'e': 0.9990003999200081}",20,0,-128.8129914063941,"{0: 8, 1: 3, 2: 8, 3: 0, 4: 1}",0
7,False,"{'a': 0.11970756027653505, 'e': 0.9988005998400241}",25,0,-230.1729968727252,"{0: 12, 1: 3, 2: 5, 3: 1, 4: 4}",0
8,False,"{'a': 0.11979178688215789, 'e': 0.9986008397200562}",20,11,-50.46630968182692,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 1}",1
9,False,"{'a': 0.11987604781903213, 'e': 0.9984011195521122}",20,0,-52.29686485699914,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
10,False,"{'a': 0.11996034307956133, 'e': 0.9982014393282017}",25,0,-165.83268738906688,"{0: 14, 1: 5, 2: 3, 3: 0, 4: 3}",0
11,False,"{'a': 0.12004467265613029, 'e': 0.9980017990403361}",20,0,-117.16584853852505,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
12,False,"{'a': 0.1201290365411052, 'e': 0.9978021986805281}",20,0,-124.48531761318037,"{0: 13, 1: 4, 2: 0, 3: 0, 4: 3}",0
13,False,"{'a': 0.12021343472683357, 'e': 0.997602638240792}",20,0,-56.436389458589986,"{0: 16, 1: 2, 2: 0, 3: 1, 4: 1}",0
14,False,"{'a': 0.1202978672056441, 'e': 0.9974031177131438}",25,0,-168.7759112083453,"{0: 15, 1: 0, 2: 7, 3: 0, 4: 3}",0
15,False,"{'a': 0.12038233396984675, 'e': 0.9972036370896012}",20,0,-15.038783638890674,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
16,False,"{'a': 0.12046683501173297, 'e': 0.9970041963621834}",25,0,-46.46445106545127,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 0}",0
17,False,"{'a': 0.12055137032357538, 'e': 0.9968047955229109}",25,0,-188.22803333435937,"{0: 12, 1: 3, 2: 7, 3: 0, 4: 3}",0
18,False,"{'a': 0.12063593989762789, 'e': 0.9966054345638063}",25,0,-149.45658387443476,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
19,False,"{'a': 0.12072054372612576, 'e': 0.9964061134768937}",20,0,-68.98399784226943,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
20,False,"{'a': 0.12080518180128565, 'e': 0.9962068322541983}",20,0,-60.059989541569266,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",1
21,False,"{'a': 0.12088985411530528, 'e': 0.9960075908877475}",20,0,-176.23039918589987,"{0: 10, 1: 0, 2: 7, 3: 0, 4: 3}",0
22,False,"{'a': 0.12097456066036399, 'e': 0.99580838936957}",25,0,-77.08679074205969,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
23,False,"{'a': 0.12105930142862224, 'e': 0.995609227691696}",20,0,-139.5974283037694,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
24,False,"{'a': 0.12114407641222187, 'e': 0.9954101058461577}",25,9,-47.12378813242157,"{0: 9, 1: 2, 2: 5, 3: 0, 4: 0}",1
25,False,"{'a': 0.12122888560328607, 'e': 0.9952110238249885}",20,0,-102.52530662949323,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
26,False,"{'a': 0.12131372899391935, 'e': 0.9950119816202235}",20,0,-34.01517826995668,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
27,False,"{'a': 0.12139860657620745, 'e': 0.9948129792238996}",20,0,-58.09930638444176,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
28,False,"{'a': 0.12148351834221767, 'e': 0.9946140166280548}",25,0,-103.45446977899698,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
29,False,"{'a': 0.12156846428399845, 'e': 0.9944150938247291}",25,0,-92.34004275889465,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
30,False,"{'a': 0.1216534443935796, 'e': 0.9942162108059642}",30,0,-139.25218516946217,"{0: 22, 1: 2, 2: 2, 3: 1, 4: 3}",0
31,False,"{'a': 0.12173845866297234, 'e': 0.9940173675638031}",20,15,-4.224109612069712,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
32,False,"{'a': 0.12182350708416924, 'e': 0.9938185640902903}",25,0,-131.42386553936646,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",0
33,False,"{'a': 0.12190858964914413, 'e': 0.9936198003774723}",25,0,-190.55702158405907,"{0: 9, 1: 4, 2: 10, 3: 0, 4: 2}",0
34,False,"{'a': 0.12199370634985228, 'e': 0.9934210764173969}",20,0,-110.34336648706932,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
35,False,"{'a': 0.12207885717823026, 'e': 0.9932223922021134}",25,14,-9.884820779263592,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
36,False,"{'a': 0.12216404212619611, 'e': 0.993023747723673}",20,12,-39.54737320286552,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
37,False,"{'a': 0.12224926118564905, 'e': 0.9928251429741283}",25,0,-86.35370010656501,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
38,False,"{'a': 0.12233451434846983, 'e': 0.9926265779455334}",25,0,-136.03346639308546,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
39,False,"{'a': 0.12241980160652045, 'e': 0.9924280526299444}",20,0,-31.310943199578993,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
40,False,"{'a': 0.12250512295164441, 'e': 0.9922295670194184}",20,0,-70.6619691214469,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
41,False,"{'a': 0.12259047837566651, 'e': 0.9920311211060145}",20,0,-30.150903943970235,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
42,False,"{'a': 0.12267586787039292, 'e': 0.9918327148817934}",35,0,-74.02356154356559,"{0: 26, 1: 4, 2: 4, 3: 0, 4: 1}",0
43,False,"{'a': 0.12276129142761118, 'e': 0.991634348338817}",30,0,-313.9515296553494,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 6}",0
44,False,"{'a': 0.12284674903909029, 'e': 0.9914360214691493}",20,0,-61.41500878510646,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
45,False,"{'a': 0.12293224069658058, 'e': 0.9912377342648555}",35,0,-77.52608651188653,"{0: 26, 1: 3, 2: 5, 3: 0, 4: 1}",0
46,False,"{'a': 0.12301776639181383, 'e': 0.9910394867180026}",20,0,-93.37767751622305,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
47,False,"{'a': 0.12310332611650315, 'e': 0.990841278820659}",25,0,-153.2453889121437,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
48,False,"{'a': 0.12318891986234308, 'e': 0.9906431105648948}",25,0,-100.64046808937816,"{0: 13, 1: 3, 2: 8, 3: 1, 4: 0}",0
49,False,"{'a': 0.12327454762100958, 'e': 0.9904449819427819}",25,0,-224.1204921252924,"{0: 13, 1: 2, 2: 5, 3: 1, 4: 4}",0
50,False,"{'a': 0.12336020938416001, 'e': 0.9902468929463933}",25,0,-57.486082405534695,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
51,False,"{'a': 0.12344590514343308, 'e': 0.9900488435678041}",20,0,-159.08594583251116,"{0: 11, 1: 3, 2: 2, 3: 1, 4: 3}",0
52,False,"{'a': 0.12353163489044902, 'e': 0.9898508337990906}",35,12,-45.338717439123926,"{0: 14, 1: 6, 2: 3, 3: 0, 4: 0}",1
53,False,"{'a': 0.12361739861680943, 'e': 0.9896528636323307}",20,8,-38.73551953049586,"{0: 7, 1: 2, 2: 2, 3: 1, 4: 0}",1
54,False,"{'a': 0.12370319631409728, 'e': 0.9894549330596043}",25,0,-175.78726342426646,"{0: 16, 1: 3, 2: 2, 3: 0, 4: 4}",0
55,False,"{'a': 0.12378902797387706, 'e': 0.9892570420729925}",20,0,-148.9577243549419,"{0: 8, 1: 5, 2: 5, 3: 0, 4: 2}",0
56,False,"{'a': 0.12387489358769468, 'e': 0.9890591906645778}",20,0,-82.41545889588467,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
57,False,"{'a': 0.12396079314707739, 'e': 0.988861378826445}",25,0,-176.23051429529212,"{0: 12, 1: 6, 2: 4, 3: 0, 4: 3}",0
58,False,"{'a': 0.124046726643534, 'e': 0.9886636065506796}",20,0,-86.09137452924858,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
59,False,"{'a': 0.12413269406855459, 'e': 0.9884658738293696}",20,0,-104.2738856835246,"{0: 8, 1: 6, 2: 4, 3: 2, 4: 0}",0
60,False,"{'a': 0.12421869541361089, 'e': 0.9882681806546038}",25,0,-140.56962913247543,"{0: 13, 1: 5, 2: 5, 3: 0, 4: 2}",0
61,False,"{'a': 0.12430473067015592, 'e': 0.9880705270184729}",20,0,-17.208478751218053,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
62,False,"{'a': 0.12439079982962432, 'e': 0.9878729129130691}",30,0,-152.08518662475342,"{0: 12, 1: 8, 2: 9, 3: 0, 4: 1}",0
63,False,"{'a': 0.12447690288343194, 'e': 0.9876753383304866}",25,0,-74.10132824357494,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
64,False,"{'a': 0.1245630398229763, 'e': 0.9874778032628205}",25,0,-114.77376907306191,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",0
65,False,"{'a': 0.12464921063963638, 'e': 0.9872803077021679}",30,0,-112.11699966157809,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
66,False,"{'a': 0.12473541532477242, 'e': 0.9870828516406275}",20,0,-18.531570121099897,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
67,False,"{'a': 0.12482165386972635, 'e': 0.9868854350702995}",20,0,-156.3381406511705,"{0: 10, 1: 5, 2: 2, 3: 0, 4: 3}",0
68,False,"{'a': 0.12490792626582149, 'e': 0.9866880579832854}",20,0,-97.25344367502369,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
