trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.11920292202211755, 'e': 1.0}",20,0,-102.50239329729649,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
2,False,"{'a': 0.11928694248175568, 'e': 0.9998}",30,0,-208.61045386343955,"{0: 12, 1: 5, 2: 11, 3: 0, 4: 2}",0
3,False,"{'a': 0.11937099731783057, 'e': 0.99960004}",30,3,-89.83465729627379,"{0: 18, 1: 4, 2: 3, 3: 1, 4: 1}",1
4,False,"{'a': 0.11945508652285812, 'e': 0.9994001199920001}",20,0,-70.07266257792826,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
5,False,"{'a': 0.11953921008933553, 'e': 0.9992002399680017}",25,0,-56.126945375422885,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
6,False,"{'a': 0.11962336800974128, 'e': 0.9990003999200081}",30,0,-268.7200182774962,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 6}",0
7,False,"{'a': 0.11970756027653505, 'e': 0.9988005998400241}",20,0,-57.56959869787748,"{0: 10, 1: 7, 2: 3, 3: 0, 4: 0}",0
8,False,"{'a': 0.11979178688215789, 'e': 0.9986008397200562}",25,0,-85.02761521280875,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
9,False,"{'a': 0.11987604781903213, 'e': 0.9984011195521122}",30,0,-220.07478419411422,"{0: 15, 1: 5, 2: 5, 3: 2, 4: 3}",0
10,False,"{'a': 0.11996034307956133, 'e': 0.9982014393282017}",20,0,-135.88835544674785,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
11,False,"{'a': 0.12004467265613029, 'e': 0.9980017990403361}",30,0,-121.4923098461473,"{0: 16, 1: 6, 2: 7, 3: 0, 4: 1}",0
12,False,"{'a': 0.1201290365411052, 'e': 0.9978021986805281}",25,0,-55.708763202477016,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
13,False,"{'a': 0.12021343472683357, 'e': 0.997602638240792}",30,0,-79.17305996950451,"{0: 19, 1: 7, 2: 3, 3: 0, 4: 1}",0
14,False,"{'a': 0.1202978672056441, 'e': 0.9974031177131438}",20,2,-145.96367559892744,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 3}",1
15,False,"{'a': 0.12038233396984675, 'e': 0.9972036370896012}",25,0,-187.64695828646342,"{0: 15, 1: 1, 2: 4, 3: 2, 4: 3}",0
16,False,"{'a': 0.12046683501173297, 'e': 0.9970041963621834}",25,0,-15.253966244086309,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
17,False,"{'a': 0.12055137032357538, 'e': 0.9968047955229109}",35,0,-155.53035014861683,"{0: 19, 1: 7, 2: 7, 3: 0, 4: 2}",0
18,False,"{'a': 0.12063593989762789, 'e': 0.9966054345638063}",30,0,-108.11057850790472,"{0: 21, 1: 4, 2: 3, 3: 0, 4: 2}",0
19,False,"{'a': 0.12072054372612576, 'e': 0.9964061134768937}",25,0,-139.82885757421764,"{0: 13, 1: 4, 2: 5, 3: 2, 4: 1}",0
20,False,"{'a': 0.12080518180128565, 'e': 0.9962068322541983}",30,0,-130.55964439728825,"{0: 19, 1: 5, 2: 3, 3: 1, 4: 2}",0
1,True,"{'a': 0, 'e': 0}",35,0,-144.12191837447878,"{0: 24, 1: 2, 2: 6, 3: 1, 4: 2}",0
2,True,"{'a': 0, 'e': 0}",30,0,-203.06676514856534,"{0: 16, 1: 3, 2: 8, 3: 0, 4: 3}",0
3,True,"{'a': 0, 'e': 0}",25,8,-18.48824722750766,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,0,-133.8371668900703,"{0: 9, 1: 3, 2: 5, 3: 2, 4: 1}",1
5,True,"{'a': 0, 'e': 0}",25,0,-188.86583510910134,"{0: 14, 1: 2, 2: 4, 3: 2, 4: 3}",0
6,True,"{'a': 0, 'e': 0}",20,0,-142.54847874206055,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
7,True,"{'a': 0, 'e': 0}",20,0,-65.21705302192571,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",20,0,-53.64409533714995,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
9,True,"{'a': 0, 'e': 0}",20,0,-91.93803544906426,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
10,True,"{'a': 0, 'e': 0}",20,0,-66.97648814795343,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
